run_key,train_seed_idx,seed,episode,reward
car_ttfs_rate,1,0,8,914.7678
car_ttfs_rate,1,0,9,837.4014
car_ttfs_rate,1,0,10,852.3168
car_ttfs_rate,1,1,0,722.5688
car_ttfs_rate,1,1,1,610.6282
car_ttfs_rate,1,1,2,26.40861
car_ttfs_rate,1,1,3,753.9031
car_ttfs_rate,1,1,4,851.56
car_ttfs_rate,1,1,5,864.5043
car_ttfs_rate,1,1,6,1.86177
car_ttfs_rate,1,1,7,808.0535
car_ttfs_rate,1,1,8,674.0361
car_ttfs_rate,1,1,9,818.3026
car_ttfs_rate,1,1,10,0.0
car_ttfs_rate,1,2,0,979.3848
car_ttfs_rate,1,2,1,750.1149
car_ttfs_rate,1,2,2,724.2741
car_ttfs_rate,1,2,3,567.6545
car_ttfs_rate,1,2,4,312.277
car_ttfs_rate,1,2,5,0.0
car_ttfs_rate,1,2,6,11.87329
car_ttfs_rate,1,2,7,768.7778
car_ttfs_rate,1,2,8,54.55673
car_ttfs_rate,1,2,9,643.7207
car_ttfs_rate,1,2,10,90.94279
car_ttfs_rate,1,3,0,-5.462191
car_ttfs_rate,1,3,1,589.5144
car_ttfs_rate,1,3,2,17.40185
car_ttfs_rate,1,3,3,852.2545
car_ttfs_rate,1,3,4,0.0
car_ttfs_rate,1,3,5,736.027
car_ttfs_rate,1,3,6,530.2511
car_ttfs_rate,1,3,7,213.4885
car_ttfs_rate,1,3,8,465.3124
car_ttfs_rate,1,3,9,778.768
car_ttfs_rate,1,3,10,860.1423
car_ttfs_rate,1,4,0,598.5684
car_ttfs_rate,1,4,1,17.87953
car_ttfs_rate,1,4,2,813.0169
car_ttfs_rate,1,4,3,0.09102648
car_ttfs_rate,1,4,4,260.7011
car_ttfs_rate,1,4,5,773.7814
car_ttfs_rate,1,4,6,803.4993
car_ttfs_rate,1,4,7,847.3709
car_ttfs_rate,1,4,8,722.574
car_ttfs_rate,1,4,9,618.3512
car_ttfs_rate,1,4,10,95.00753
car_ttfs_rate,1,5,0,623.3674
car_ttfs_rate,1,5,1,700.4437
car_ttfs_rate,1,5,2,844.4038
car_ttfs_rate,1,5,3,0.0
car_ttfs_rate,1,5,4,7.659377
car_ttfs_rate,1,5,5,146.1756
car_ttfs_rate,1,5,6,742.5893
car_ttfs_rate,1,5,7,780.7436
car_ttfs_rate,1,5,8,832.2222
car_ttfs_rate,1,5,9,601.054
car_ttfs_rate,1,5,10,32.51235
car_ttfs_rate,1,6,0,600.6341
car_ttfs_rate,1,6,1,785.7774
car_ttfs_rate,1,6,2,786.5346
car_ttfs_rate,1,6,3,19.30783
car_ttfs_rate,1,6,4,8.349715
car_ttfs_rate,1,6,5,633.8146
car_ttfs_rate,1,6,6,838.714
car_ttfs_rate,1,6,7,433.7582
car_ttfs_rate,1,6,8,99.93954
car_ttfs_rate,1,6,9,8.197084
car_ttfs_rate,1,6,10,881.9779
car_ttfs_rate,1,7,0,15.69675
car_ttfs_rate,1,7,1,844.9596
car_ttfs_rate,1,7,2,848.3887
car_ttfs_rate,1,7,3,193.8379
car_ttfs_rate,1,7,4,18.90851
car_ttfs_rate,1,7,5,877.3414
car_ttfs_rate,1,7,6,769.0969
car_ttfs_rate,1,7,7,548.0027
car_ttfs_rate,1,7,8,536.6809
car_ttfs_rate,1,7,9,133.2814
car_ttfs_rate,1,7,10,0.0
car_ttfs_rate,1,8,0,539.0545
car_ttfs_rate,1,8,1,300.6976
car_ttfs_rate,1,8,2,759.0378
car_ttfs_rate,1,8,3,463.4901
car_ttfs_rate,1,8,4,20.82698
car_ttfs_rate,1,8,5,791.7141
car_ttfs_rate,1,8,6,713.3045
car_ttfs_rate,1,8,7,747.607
car_ttfs_rate,1,8,8,434.2598
car_ttfs_rate,1,8,9,173.9516
car_ttfs_rate,1,8,10,132.2481
car_ttfs_rate,1,9,0,126.833
car_ttfs_rate,1,9,1,440.4288
car_ttfs_rate,1,9,2,807.5805
car_ttfs_rate,1,9,3,549.954
car_ttfs_rate,1,9,4,296.0767
car_ttfs_rate,1,9,5,151.1641
car_ttfs_rate,1,9,6,16.00961
car_ttfs_rate,1,9,7,738.7708
car_ttfs_rate,1,9,8,219.5741
car_ttfs_rate,1,9,9,95.35406
car_ttfs_rate,1,9,10,104.2344
car_ttfs_rate,1,10,0,914.4697
car_ttfs_rate,1,10,1,847.2621
car_ttfs_rate,1,10,2,457.9606
car_ttfs_rate,1,10,3,330.9889
car_ttfs_rate,1,10,4,432.8806
car_ttfs_rate,1,10,5,363.5202
car_ttfs_rate,1,10,6,94.0695
car_ttfs_rate,1,10,7,241.0951
car_ttfs_rate,1,10,8,22.10607
car_ttfs_rate,1,10,9,704.0978
car_ttfs_rate,1,10,10,837.3669
car_ttfs_rate,2,0,0,375.8993
car_ttfs_rate,2,0,1,0.0
car_ttfs_rate,2,0,2,437.578
car_ttfs_rate,2,0,3,25.40659
car_ttfs_rate,2,0,4,496.0473
car_ttfs_rate,2,0,5,9.903393
car_ttfs_rate,2,0,6,514.2124
car_ttfs_rate,2,0,7,66.05007
car_ttfs_rate,2,0,8,28.94149
car_ttfs_rate,2,0,9,470.0375
car_ttfs_rate,2,0,10,482.0299
car_ttfs_rate,2,1,0,429.8985
car_ttfs_rate,2,1,1,150.8208
car_ttfs_rate,2,1,2,38.58773
car_ttfs_rate,2,1,3,77.04626
car_ttfs_rate,2,1,4,484.5919
car_ttfs_rate,2,1,5,484.3834
car_ttfs_rate,2,1,6,7.757826
car_ttfs_rate,2,1,7,412.3824
car_ttfs_rate,2,1,8,439.6418
car_ttfs_rate,2,1,9,459.5809
car_ttfs_rate,2,1,10,448.4754
car_ttfs_rate,2,2,0,27.12779
car_ttfs_rate,2,2,1,362.7271
car_ttfs_rate,2,2,2,512.2221
car_ttfs_rate,2,2,3,415.8445
car_ttfs_rate,2,2,4,484.8183
car_ttfs_rate,2,2,5,0.0
car_ttfs_rate,2,2,6,16.79789
car_ttfs_rate,2,2,7,477.6383
car_ttfs_rate,2,2,8,4.920078
car_ttfs_rate,2,2,9,511.846
car_ttfs_rate,2,2,10,129.7685
car_ttfs_rate,2,3,0,11.1394
car_ttfs_rate,2,3,1,501.0386
car_ttfs_rate,2,3,2,15.53542
car_ttfs_rate,2,3,3,487.8744
car_ttfs_rate,2,3,4,496.8015
car_ttfs_rate,2,3,5,369.0013
car_ttfs_rate,2,3,6,501.247
car_ttfs_rate,2,3,7,486.6372
car_ttfs_rate,2,3,8,427.2388
car_ttfs_rate,2,3,9,487.8922
car_ttfs_rate,2,3,10,485.4627
car_ttfs_rate,2,4,0,453.1258
car_ttfs_rate,2,4,1,0.0
car_ttfs_rate,2,4,2,392.5741
car_ttfs_rate,2,4,3,0.1221382
car_ttfs_rate,2,4,4,180.0949
car_ttfs_rate,2,4,5,451.7316
car_ttfs_rate,2,4,6,424.8844
car_ttfs_rate,2,4,7,371.2907
car_ttfs_rate,2,4,8,478.6299
car_ttfs_rate,2,4,9,471.5438
car_ttfs_rate,2,4,10,439.39
car_ttfs_rate,2,5,0,401.4927
car_ttfs_rate,2,5,1,477.7131
car_ttfs_rate,2,5,2,71.26548
car_ttfs_rate,2,5,3,0.5922903
car_ttfs_rate,2,5,4,8.172563
car_ttfs_rate,2,5,5,462.6771
car_ttfs_rate,2,5,6,459.2817
car_ttfs_rate,2,5,7,465.0362
car_ttfs_rate,2,5,8,457.5373
car_ttfs_rate,2,5,9,481.7231
car_ttfs_rate,2,5,10,33.13382
car_ttfs_rate,2,6,0,423.6596
car_ttfs_rate,2,6,1,63.90292
car_ttfs_rate,2,6,2,0.0
car_ttfs_rate,2,6,3,16.19782
car_ttfs_rate,2,6,4,28.50814
car_ttfs_rate,2,6,5,475.7087
car_ttfs_rate,2,6,6,486.4657
car_ttfs_rate,2,6,7,106.4645
car_ttfs_rate,2,6,8,411.5982
car_ttfs_rate,2,6,9,8.075274
car_ttfs_rate,2,6,10,496.8064
car_ttfs_rate,2,7,0,15.65075
car_ttfs_rate,2,7,1,477.8215
car_ttfs_rate,2,7,2,466.4312
car_ttfs_rate,2,7,3,0.0
car_ttfs_rate,2,7,4,18.95304
car_ttfs_rate,2,7,5,492.9616
car_ttfs_rate,2,7,6,0.0
car_ttfs_rate,2,7,7,464.3225
car_ttfs_rate,2,7,8,424.6882
car_ttfs_rate,2,7,9,14.52485
car_ttfs_rate,2,7,10,3.787426
car_ttfs_rate,2,8,0,425.8053
car_ttfs_rate,2,8,1,471.2964
car_ttfs_rate,2,8,2,61.71889
car_ttfs_rate,2,8,3,13.53737
car_ttfs_rate,2,8,4,20.93372
car_ttfs_rate,2,8,5,370.4092
car_ttfs_rate,2,8,6,131.1712
car_ttfs_rate,2,8,7,511.5214
car_ttfs_rate,2,8,8,56.32378
car_ttfs_rate,2,8,9,441.4211
car_ttfs_rate,2,8,10,429.516
car_ttfs_rate,2,9,0,488.2235
car_ttfs_rate,2,9,1,438.4723
car_ttfs_rate,2,9,2,486.3409
car_ttfs_rate,2,9,3,428.9647
car_ttfs_rate,2,9,4,439.6984
car_ttfs_rate,2,9,5,483.2556
car_ttfs_rate,2,9,6,15.93117
car_ttfs_rate,2,9,7,493.1643
car_ttfs_rate,2,9,8,18.64849
car_ttfs_rate,2,9,9,522.6234
car_ttfs_rate,2,9,10,460.1867
car_ttfs_rate,2,10,0,396.3082
car_ttfs_rate,2,10,1,475.7364
car_ttfs_rate,2,10,2,4.580311
car_ttfs_rate,2,10,3,492.7616
car_ttfs_rate,2,10,4,432.9405
car_ttfs_rate,2,10,5,41.74461
car_ttfs_rate,2,10,6,475.6631
car_ttfs_rate,2,10,7,0.0
car_ttfs_rate,2,10,8,476.0175
car_ttfs_rate,2,10,9,448.334
car_ttfs_rate,2,10,10,486.8026
car_ttfs_rate,3,0,0,0.0
car_ttfs_rate,3,0,1,341.0749
car_ttfs_rate,3,0,2,284.2837
car_ttfs_rate,3,0,3,41.98403
car_ttfs_rate,3,0,4,0.0
car_ttfs_rate,3,0,5,0.0
car_ttfs_rate,3,0,6,349.3236
car_ttfs_rate,3,0,7,0.0
car_ttfs_rate,3,0,8,321.0938
car_ttfs_rate,3,0,9,330.8421
car_ttfs_rate,3,0,10,254.4621
car_ttfs_rate,3,1,0,256.303
car_ttfs_rate,3,1,1,0.0
car_ttfs_rate,3,1,2,278.8003
car_ttfs_rate,3,1,3,0.0
car_ttfs_rate,3,1,4,0.0
car_ttfs_rate,3,1,5,0.0
car_ttfs_rate,3,1,6,0.0
car_ttfs_rate,3,1,7,40.66112
car_ttfs_rate,3,1,8,328.7745
car_ttfs_rate,3,1,9,16.71781
car_ttfs_rate,3,1,10,13.33963
car_ttfs_rate,3,2,0,0.0
car_ttfs_rate,3,2,1,43.18324
car_ttfs_rate,3,2,2,13.96863
car_ttfs_rate,3,2,3,273.3699
car_ttfs_rate,3,2,4,0.0
car_ttfs_rate,3,2,5,0.0
car_ttfs_rate,3,2,6,0.0
car_ttfs_rate,3,2,7,26.89969
car_ttfs_rate,3,2,8,0.0
car_ttfs_rate,3,2,9,64.0336
car_ttfs_rate,3,2,10,0.0
car_ttfs_rate,3,3,0,320.8562
car_ttfs_rate,3,3,1,0.0
car_ttfs_rate,3,3,2,0.0
car_ttfs_rate,3,3,3,37.4887
car_ttfs_rate,3,3,4,15.30365
car_ttfs_rate,3,3,5,0.0
car_ttfs_rate,3,3,6,0.0
car_ttfs_rate,3,3,7,14.02098
car_ttfs_rate,3,3,8,0.0
car_ttfs_rate,3,3,9,0.0
car_ttfs_rate,3,3,10,0.0
car_ttfs_rate,3,4,0,0.0
car_ttfs_rate,3,4,1,272.1569
car_ttfs_rate,3,4,2,313.1811
car_ttfs_rate,3,4,3,0.0
car_ttfs_rate,3,4,4,0.0
car_ttfs_rate,3,4,5,0.0
car_ttfs_rate,3,4,6,0.0
car_ttfs_rate,3,4,7,326.0303
car_ttfs_rate,3,4,8,0.0
car_ttfs_rate,3,4,9,0.0
car_ttfs_rate,3,4,10,0.0
car_ttfs_rate,3,5,0,50.66989
car_ttfs_rate,3,5,1,341.6368
car_ttfs_rate,3,5,2,0.0
car_ttfs_rate,3,5,3,285.5179
car_ttfs_rate,3,5,4,27.6432
car_ttfs_rate,3,5,5,0.0
car_ttfs_rate,3,5,6,17.55738
car_ttfs_rate,3,5,7,0.0
car_ttfs_rate,3,5,8,336.4579
car_ttfs_rate,3,5,9,0.0
car_ttfs_rate,3,5,10,16.0285
car_ttfs_rate,3,6,0,0.0
car_ttfs_rate,3,6,1,259.9952
car_ttfs_rate,3,6,2,0.0
car_ttfs_rate,3,6,3,0.0
car_ttfs_rate,3,6,4,332.1904
car_ttfs_rate,3,6,5,353.9833
car_ttfs_rate,3,6,6,0.0
car_ttfs_rate,3,6,7,12.7209
car_ttfs_rate,3,6,8,324.1546
car_ttfs_rate,3,6,9,0.0
car_ttfs_rate,3,6,10,0.0
car_ttfs_rate,3,7,0,25.1931
car_ttfs_rate,3,7,1,275.4409
car_ttfs_rate,3,7,2,31.7084
car_ttfs_rate,3,7,3,19.29991
car_ttfs_rate,3,7,4,0.0
car_ttfs_rate,3,7,5,42.99586
car_ttfs_rate,3,7,6,39.43223
car_ttfs_rate,3,7,7,50.05598
car_ttfs_rate,3,7,8,5.966351
car_ttfs_rate,3,7,9,314.1408
car_ttfs_rate,3,7,10,0.0
car_ttfs_rate,3,8,0,277.9127
car_ttfs_rate,3,8,1,82.3379
car_ttfs_rate,3,8,2,8.04864
car_ttfs_rate,3,8,3,0.0
car_ttfs_rate,3,8,4,9.410843
car_ttfs_rate,3,8,5,0.0
car_ttfs_rate,3,8,6,0.0
car_ttfs_rate,3,8,7,321.3339
car_ttfs_rate,3,8,8,0.0
car_ttfs_rate,3,8,9,333.6987
car_ttfs_rate,3,8,10,0.0
car_ttfs_rate,3,9,0,0.0
car_ttfs_rate,3,9,1,261.4891
car_ttfs_rate,3,9,2,0.0
car_ttfs_rate,3,9,3,0.0
car_ttfs_rate,3,9,4,270.1935
car_ttfs_rate,3,9,5,0.0
car_ttfs_rate,3,9,6,0.0
car_ttfs_rate,3,9,7,26.90886
car_ttfs_rate,3,9,8,0.0
car_ttfs_rate,3,9,9,322.8603
car_ttfs_rate,3,9,10,30.93413
car_ttfs_rate,3,10,0,0.0
car_ttfs_rate,3,10,1,0.0
car_ttfs_rate,3,10,2,349.6672
car_ttfs_rate,3,10,3,0.0
car_ttfs_rate,3,10,4,21.71251
car_ttfs_rate,3,10,5,6.366837
car_ttfs_rate,3,10,6,0.0
car_ttfs_rate,3,10,7,0.0
car_ttfs_rate,3,10,8,0.0
car_ttfs_rate,3,10,9,0.0
car_ttfs_rate,3,10,10,0.0
car_ttfs_rate,4,0,0,0.0
car_ttfs_rate,4,0,1,22.11256
car_ttfs_rate,4,0,2,171.7803
car_ttfs_rate,4,0,3,117.2876
car_ttfs_rate,4,0,4,461.625
car_ttfs_rate,4,0,5,457.6662
car_ttfs_rate,4,0,6,135.1245
car_ttfs_rate,4,0,7,0.0
car_ttfs_rate,4,0,8,114.0426
car_ttfs_rate,4,0,9,404.3114
car_ttfs_rate,4,0,10,17.17381
car_ttfs_rate,4,1,0,0.0
car_ttfs_rate,4,1,1,1.099591
car_ttfs_rate,4,1,2,0.0
car_ttfs_rate,4,1,3,0.0
car_ttfs_rate,4,1,4,56.26131
car_ttfs_rate,4,1,5,0.0
car_ttfs_rate,4,1,6,0.0
car_ttfs_rate,4,1,7,0.0
car_ttfs_rate,4,1,8,0.0
car_ttfs_rate,4,1,9,418.8453
car_ttfs_rate,4,1,10,-11.4736
car_ttfs_rate,4,2,0,0.0
car_ttfs_rate,4,2,1,153.91
car_ttfs_rate,4,2,2,0.0
car_ttfs_rate,4,2,3,0.0
car_ttfs_rate,4,2,4,285.4567
car_ttfs_rate,4,2,5,11.53551
car_ttfs_rate,4,2,6,33.48587
car_ttfs_rate,4,2,7,433.958
car_ttfs_rate,4,2,8,458.2394
car_ttfs_rate,4,2,9,478.2177
car_ttfs_rate,4,2,10,0.0
car_ttfs_rate,4,3,0,92.90549
car_ttfs_rate,4,3,1,444.1186
car_ttfs_rate,4,3,2,-122.6156
car_ttfs_rate,4,3,3,40.3326
car_ttfs_rate,4,3,4,407.9167
car_ttfs_rate,4,3,5,0.0
car_ttfs_rate,4,3,6,482.8916
car_ttfs_rate,4,3,7,0.0
car_ttfs_rate,4,3,8,442.5104
car_ttfs_rate,4,3,9,383.3139
car_ttfs_rate,4,3,10,0.0
car_ttfs_rate,4,4,0,4.633047
car_ttfs_rate,4,4,1,474.2338
car_ttfs_rate,4,4,2,489.6357
car_ttfs_rate,4,4,3,123.6436
car_ttfs_rate,4,4,4,449.3206
car_ttfs_rate,4,4,5,114.275
car_ttfs_rate,4,4,6,21.67139
car_ttfs_rate,4,4,7,-23.20442
car_ttfs_rate,4,4,8,0.0
car_ttfs_rate,4,4,9,444.6343
car_ttfs_rate,4,4,10,0.0
car_ttfs_rate,4,5,0,433.2978
car_ttfs_rate,4,5,1,322.463
car_ttfs_rate,4,5,2,442.6275
car_ttfs_rate,4,5,3,73.36261
car_ttfs_rate,4,5,4,-116.7575
car_ttfs_rate,4,5,5,444.6401
car_ttfs_rate,4,5,6,408.217
car_ttfs_rate,4,5,7,0.0
car_ttfs_rate,4,5,8,475.5711
car_ttfs_rate,4,5,9,0.0
car_ttfs_rate,4,5,10,0.0
car_ttfs_rate,4,6,0,423.2616
car_ttfs_rate,4,6,1,-50.2733
car_ttfs_rate,4,6,2,0.0
car_ttfs_rate,4,6,3,365.5703
car_ttfs_rate,4,6,4,207.8232
car_ttfs_rate,4,6,5,0.0
car_ttfs_rate,4,6,6,118.3638
car_ttfs_rate,4,6,7,0.0
car_ttfs_rate,4,6,8,-138.8734
car_ttfs_rate,4,6,9,0.0
car_ttfs_rate,4,6,10,-47.0705
car_ttfs_rate,4,7,0,20.51517
car_ttfs_rate,4,7,1,0.0
car_ttfs_rate,4,7,2,0.0
car_ttfs_rate,4,7,3,55.413
car_ttfs_rate,4,7,4,440.76
car_ttfs_rate,4,7,5,0.0
car_ttfs_rate,4,7,6,0.0
car_ttfs_rate,4,7,7,384.8874
car_ttfs_rate,4,7,8,456.8304
car_ttfs_rate,4,7,9,0.0
car_ttfs_rate,4,7,10,52.61734
car_ttfs_rate,4,8,0,-67.89382
car_ttfs_rate,4,8,1,0.0
car_ttfs_rate,4,8,2,388.4994
car_ttfs_rate,4,8,3,416.4772
car_ttfs_rate,4,8,4,0.0
car_ttfs_rate,4,8,5,0.0
car_ttfs_rate,4,8,6,0.0
car_ttfs_rate,4,8,7,-55.74022
car_ttfs_rate,4,8,8,368.3518
car_ttfs_rate,4,8,9,452.4974
car_ttfs_rate,4,8,10,444.7261
car_ttfs_rate,4,9,0,469.3536
car_ttfs_rate,4,9,1,0.0
car_ttfs_rate,4,9,2,27.84293
car_ttfs_rate,4,9,3,0.0
car_ttfs_rate,4,9,4,0.0
car_ttfs_rate,4,9,5,264.6035
car_ttfs_rate,4,9,6,0.0
car_ttfs_rate,4,9,7,400.1274
car_ttfs_rate,4,9,8,0.0
car_ttfs_rate,4,9,9,0.0
car_ttfs_rate,4,9,10,31.35646
car_ttfs_rate,4,10,0,24.72539
car_ttfs_rate,4,10,1,120.6724
car_ttfs_rate,4,10,2,435.562
car_ttfs_rate,4,10,3,14.33787
car_ttfs_rate,4,10,4,0.0
car_ttfs_rate,4,10,5,466.5829
car_ttfs_rate,4,10,6,0.0
car_ttfs_rate,4,10,7,467.7697
car_ttfs_rate,4,10,8,18.66699
car_ttfs_rate,4,10,9,0.0
car_ttfs_rate,4,10,10,0.0
car_ttfs_rate,5,0,0,1056.203
car_ttfs_rate,5,0,1,483.3511
car_ttfs_rate,5,0,2,201.0534
car_ttfs_rate,5,0,3,975.6551
car_ttfs_rate,5,0,4,0.0
car_ttfs_rate,5,0,5,0.0
car_ttfs_rate,5,0,6,45.77738
car_ttfs_rate,5,0,7,723.3907
car_ttfs_rate,5,0,8,268.3599
car_ttfs_rate,5,0,9,491.6471
car_ttfs_rate,5,0,10,301.8691
car_ttfs_rate,5,1,0,0.0
car_ttfs_rate,5,1,1,0.0
car_ttfs_rate,5,1,2,228.8049
car_ttfs_rate,5,1,3,0.0
car_ttfs_rate,5,1,4,-46.02383
car_ttfs_rate,5,1,5,204.1307
car_ttfs_rate,5,1,6,0.0
car_ttfs_rate,5,1,7,0.0
car_ttfs_rate,5,1,8,807.7994
car_ttfs_rate,5,1,9,0.0
car_ttfs_rate,5,1,10,260.6166
car_ttfs_rate,5,2,0,0.0
car_ttfs_rate,5,2,1,248.1607
car_ttfs_rate,5,2,2,0.0
car_ttfs_rate,5,2,3,302.9358
car_ttfs_rate,5,2,4,0.0
car_ttfs_rate,5,2,5,0.0
car_ttfs_rate,5,2,6,44.73314
car_ttfs_rate,5,2,7,549.6566
car_ttfs_rate,5,2,8,0.0
car_ttfs_rate,5,2,9,397.4149
car_ttfs_rate,5,2,10,0.0
car_ttfs_rate,5,3,0,0.0
car_ttfs_rate,5,3,1,287.5362
car_ttfs_rate,5,3,2,-13.47391
car_ttfs_rate,5,3,3,328.2377
car_ttfs_rate,5,3,4,0.0
car_ttfs_rate,5,3,5,-36.12005
car_ttfs_rate,5,3,6,-70.9376
car_ttfs_rate,5,3,7,24.55679
car_ttfs_rate,5,3,8,427.4581
car_ttfs_rate,5,3,9,-23.11821
car_ttfs_rate,5,3,10,0.0
car_ttfs_rate,5,4,0,309.628
car_ttfs_rate,5,4,1,0.0
car_ttfs_rate,5,4,2,161.9242
car_ttfs_rate,5,4,3,-48.61892
car_ttfs_rate,5,4,4,154.9383
car_ttfs_rate,5,4,5,0.0
car_ttfs_rate,5,4,6,-50.9558
car_ttfs_rate,5,4,7,0.0
car_ttfs_rate,5,4,8,-48.071
car_ttfs_rate,5,4,9,0.0
car_ttfs_rate,5,4,10,-46.11235
car_ttfs_rate,5,5,0,0.0
car_ttfs_rate,5,5,1,0.0
car_ttfs_rate,5,5,2,899.2281
car_ttfs_rate,5,5,3,0.0
car_ttfs_rate,5,5,4,843.9634
car_ttfs_rate,5,5,5,0.0
car_ttfs_rate,5,5,6,178.7838
car_ttfs_rate,5,5,7,0.0
car_ttfs_rate,5,5,8,398.7908
car_ttfs_rate,5,5,9,0.0
car_ttfs_rate,5,5,10,74.95975
car_ttfs_rate,5,6,0,0.0
car_ttfs_rate,5,6,1,441.9842
car_ttfs_rate,5,6,2,0.0
car_ttfs_rate,5,6,3,48.71878
car_ttfs_rate,5,6,4,595.9669
car_ttfs_rate,5,6,5,0.0
car_ttfs_rate,5,6,6,0.0
car_ttfs_rate,5,6,7,15.60548
car_ttfs_rate,5,6,8,0.0
car_ttfs_rate,5,6,9,0.0
car_ttfs_rate,5,6,10,0.0
car_ttfs_rate,5,7,0,110.6392
car_ttfs_rate,5,7,1,243.4741
car_ttfs_rate,5,7,2,209.0291
car_ttfs_rate,5,7,3,682.8441
car_ttfs_rate,5,7,4,0.0
car_ttfs_rate,5,7,5,0.0
car_ttfs_rate,5,7,6,147.7894
car_ttfs_rate,5,7,7,0.0
car_ttfs_rate,5,7,8,0.0
car_ttfs_rate,5,7,9,42.20016
car_ttfs_rate,5,7,10,-34.53493
car_ttfs_rate,5,8,0,-42.91904
car_ttfs_rate,5,8,1,0.0
car_ttfs_rate,5,8,2,908.0285
car_ttfs_rate,5,8,3,-39.02552
car_ttfs_rate,5,8,4,0.0
car_ttfs_rate,5,8,5,9.383344
car_ttfs_rate,5,8,6,405.8316
car_ttfs_rate,5,8,7,812.0284
car_ttfs_rate,5,8,8,0.0
car_ttfs_rate,5,8,9,814.5998
car_ttfs_rate,5,8,10,0.0
car_ttfs_rate,5,9,0,1.109972
car_ttfs_rate,5,9,1,0.0
car_ttfs_rate,5,9,2,17.72606
car_ttfs_rate,5,9,3,0.0
car_ttfs_rate,5,9,4,397.9464
car_ttfs_rate,5,9,5,268.1763
car_ttfs_rate,5,9,6,0.0
car_ttfs_rate,5,9,7,0.0
car_ttfs_rate,5,9,8,147.8189
car_ttfs_rate,5,9,9,681.7185
car_ttfs_rate,5,9,10,241.4828
car_ttfs_rate,5,10,0,701.2659
car_ttfs_rate,5,10,1,118.4978
car_ttfs_rate,5,10,2,-23.83154
car_ttfs_rate,5,10,3,0.0
car_ttfs_rate,5,10,4,0.0
car_ttfs_rate,5,10,5,0.0
car_ttfs_rate,5,10,6,0.0
car_ttfs_rate,5,10,7,453.708
car_ttfs_rate,5,10,8,0.0
car_ttfs_rate,5,10,9,0.0
car_ttfs_rate,5,10,10,0.0
car_ttfs_rate,6,0,0,1196.84
car_ttfs_rate,6,0,1,0.0
car_ttfs_rate,6,0,2,0.0
car_ttfs_rate,6,0,3,1254.038
car_ttfs_rate,6,0,4,1246.412
car_ttfs_rate,6,0,5,10.1046
car_ttfs_rate,6,0,6,1251.437
car_ttfs_rate,6,0,7,1152.152
car_ttfs_rate,6,0,8,1235.202
car_ttfs_rate,6,0,9,1233.159
car_ttfs_rate,6,0,10,710.7896
car_ttfs_rate,6,1,0,1201.537
car_ttfs_rate,6,1,1,5.953846
car_ttfs_rate,6,1,2,1218.807
car_ttfs_rate,6,1,3,1115.02
car_ttfs_rate,6,1,4,1201.919
car_ttfs_rate,6,1,5,32.85042
car_ttfs_rate,6,1,6,1016.135
car_ttfs_rate,6,1,7,0.0
car_ttfs_rate,6,1,8,1229.69
car_ttfs_rate,6,1,9,1151.572
car_ttfs_rate,6,1,10,493.0953
car_ttfs_rate,6,2,0,901.2968
car_ttfs_rate,6,2,1,1259.452
car_ttfs_rate,6,2,2,1135.37
car_ttfs_rate,6,2,3,23.29368
car_ttfs_rate,6,2,4,1147.982
car_ttfs_rate,6,2,5,63.3729
car_ttfs_rate,6,2,6,10.36314
car_ttfs_rate,6,2,7,1217.973
car_ttfs_rate,6,2,8,4.451531
car_ttfs_rate,6,2,9,63.34555
car_ttfs_rate,6,2,10,54.99294
car_ttfs_rate,6,3,0,223.6346
car_ttfs_rate,6,3,1,732.8756
car_ttfs_rate,6,3,2,-15.76731
car_ttfs_rate,6,3,3,1220.885
car_ttfs_rate,6,3,4,0.0
car_ttfs_rate,6,3,5,727.8879
car_ttfs_rate,6,3,6,1195.58
car_ttfs_rate,6,3,7,1194.873
car_ttfs_rate,6,3,8,1262.988
car_ttfs_rate,6,3,9,1164.834
car_ttfs_rate,6,3,10,1234.709
car_ttfs_rate,6,4,0,49.12041
car_ttfs_rate,6,4,1,2.251743
car_ttfs_rate,6,4,2,1187.279
car_ttfs_rate,6,4,3,0.1259997
car_ttfs_rate,6,4,4,1201.258
car_ttfs_rate,6,4,5,725.3098
car_ttfs_rate,6,4,6,0.0
car_ttfs_rate,6,4,7,1060.143
car_ttfs_rate,6,4,8,0.0
car_ttfs_rate,6,4,9,1216.219
car_ttfs_rate,6,4,10,1212.542
car_ttfs_rate,6,5,0,1228.262
car_ttfs_rate,6,5,1,407.939
car_ttfs_rate,6,5,2,1170.637
car_ttfs_rate,6,5,3,0.6206186
car_ttfs_rate,6,5,4,10.25402
car_ttfs_rate,6,5,5,0.0
car_ttfs_rate,6,5,6,1267.074
car_ttfs_rate,6,5,7,1216.29
car_ttfs_rate,6,5,8,0.0
car_ttfs_rate,6,5,9,1186.283
car_ttfs_rate,6,5,10,0.0
car_ttfs_rate,6,6,0,0.0
car_ttfs_rate,6,6,1,1230.552
car_ttfs_rate,6,6,2,8.318236
car_ttfs_rate,6,6,3,1184.656
car_ttfs_rate,6,6,4,417.2084
car_ttfs_rate,6,6,5,1144.757
car_ttfs_rate,6,6,6,1209.969
car_ttfs_rate,6,6,7,21.74887
car_ttfs_rate,6,6,8,35.42699
car_ttfs_rate,6,6,9,0.0
car_ttfs_rate,6,6,10,1315.827
