run_key,train_seed_idx,seed,episode,reward
acrobot_ttfs_first_spike,4,3,1,-87.0
acrobot_ttfs_first_spike,4,3,2,-92.0
acrobot_ttfs_first_spike,4,3,3,-86.0
acrobot_ttfs_first_spike,4,3,4,-89.0
acrobot_ttfs_first_spike,4,3,5,-84.0
acrobot_ttfs_first_spike,4,3,6,-95.0
acrobot_ttfs_first_spike,4,3,7,-81.0
acrobot_ttfs_first_spike,4,3,8,-77.0
acrobot_ttfs_first_spike,4,3,9,-110.0
acrobot_ttfs_first_spike,4,3,10,-84.0
acrobot_ttfs_first_spike,4,4,0,-84.0
acrobot_ttfs_first_spike,4,4,1,-111.0
acrobot_ttfs_first_spike,4,4,2,-87.0
acrobot_ttfs_first_spike,4,4,3,-84.0
acrobot_ttfs_first_spike,4,4,4,-112.0
acrobot_ttfs_first_spike,4,4,5,-85.0
acrobot_ttfs_first_spike,4,4,6,-133.0
acrobot_ttfs_first_spike,4,4,7,-120.0
acrobot_ttfs_first_spike,4,4,8,-99.0
acrobot_ttfs_first_spike,4,4,9,-105.0
acrobot_ttfs_first_spike,4,4,10,-83.0
acrobot_ttfs_first_spike,4,5,0,-77.0
acrobot_ttfs_first_spike,4,5,1,-84.0
acrobot_ttfs_first_spike,4,5,2,-89.0
acrobot_ttfs_first_spike,4,5,3,-84.0
acrobot_ttfs_first_spike,4,5,4,-106.0
acrobot_ttfs_first_spike,4,5,5,-83.0
acrobot_ttfs_first_spike,4,5,6,-130.0
acrobot_ttfs_first_spike,4,5,7,-87.0
acrobot_ttfs_first_spike,4,5,8,-84.0
acrobot_ttfs_first_spike,4,5,9,-103.0
acrobot_ttfs_first_spike,4,5,10,-75.0
acrobot_ttfs_first_spike,4,6,0,-110.0
acrobot_ttfs_first_spike,4,6,1,-94.0
acrobot_ttfs_first_spike,4,6,2,-94.0
acrobot_ttfs_first_spike,4,6,3,-82.0
acrobot_ttfs_first_spike,4,6,4,-89.0
acrobot_ttfs_first_spike,4,6,5,-89.0
acrobot_ttfs_first_spike,4,6,6,-83.0
acrobot_ttfs_first_spike,4,6,7,-84.0
acrobot_ttfs_first_spike,4,6,8,-97.0
acrobot_ttfs_first_spike,4,6,9,-95.0
acrobot_ttfs_first_spike,4,6,10,-81.0
acrobot_ttfs_first_spike,4,7,0,-83.0
acrobot_ttfs_first_spike,4,7,1,-93.0
acrobot_ttfs_first_spike,4,7,2,-100.0
acrobot_ttfs_first_spike,4,7,3,-103.0
acrobot_ttfs_first_spike,4,7,4,-84.0
acrobot_ttfs_first_spike,4,7,5,-83.0
acrobot_ttfs_first_spike,4,7,6,-110.0
acrobot_ttfs_first_spike,4,7,7,-85.0
acrobot_ttfs_first_spike,4,7,8,-75.0
acrobot_ttfs_first_spike,4,7,9,-78.0
acrobot_ttfs_first_spike,4,7,10,-102.0
acrobot_ttfs_first_spike,4,8,0,-111.0
acrobot_ttfs_first_spike,4,8,1,-82.0
acrobot_ttfs_first_spike,4,8,2,-85.0
acrobot_ttfs_first_spike,4,8,3,-94.0
acrobot_ttfs_first_spike,4,8,4,-86.0
acrobot_ttfs_first_spike,4,8,5,-79.0
acrobot_ttfs_first_spike,4,8,6,-86.0
acrobot_ttfs_first_spike,4,8,7,-83.0
acrobot_ttfs_first_spike,4,8,8,-85.0
acrobot_ttfs_first_spike,4,8,9,-102.0
acrobot_ttfs_first_spike,4,8,10,-102.0
acrobot_ttfs_first_spike,4,9,0,-86.0
acrobot_ttfs_first_spike,4,9,1,-76.0
acrobot_ttfs_first_spike,4,9,2,-91.0
acrobot_ttfs_first_spike,4,9,3,-77.0
acrobot_ttfs_first_spike,4,9,4,-83.0
acrobot_ttfs_first_spike,4,9,5,-82.0
acrobot_ttfs_first_spike,4,9,6,-83.0
acrobot_ttfs_first_spike,4,9,7,-75.0
acrobot_ttfs_first_spike,4,9,8,-76.0
acrobot_ttfs_first_spike,4,9,9,-94.0
acrobot_ttfs_first_spike,4,9,10,-99.0
acrobot_ttfs_first_spike,4,10,0,-109.0
acrobot_ttfs_first_spike,4,10,1,-116.0
acrobot_ttfs_first_spike,4,10,2,-83.0
acrobot_ttfs_first_spike,4,10,3,-82.0
acrobot_ttfs_first_spike,4,10,4,-79.0
acrobot_ttfs_first_spike,4,10,5,-100.0
acrobot_ttfs_first_spike,4,10,6,-82.0
acrobot_ttfs_first_spike,4,10,7,-104.0
acrobot_ttfs_first_spike,4,10,8,-147.0
acrobot_ttfs_first_spike,4,10,9,-94.0
acrobot_ttfs_first_spike,4,10,10,-96.0
acrobot_ttfs_first_spike,5,0,0,-65.0
acrobot_ttfs_first_spike,5,0,1,-99.0
acrobot_ttfs_first_spike,5,0,2,-79.0
acrobot_ttfs_first_spike,5,0,3,-81.0
acrobot_ttfs_first_spike,5,0,4,-65.0
acrobot_ttfs_first_spike,5,0,5,-110.0
acrobot_ttfs_first_spike,5,0,6,-96.0
acrobot_ttfs_first_spike,5,0,7,-65.0
acrobot_ttfs_first_spike,5,0,8,-111.0
acrobot_ttfs_first_spike,5,0,9,-87.0
acrobot_ttfs_first_spike,5,0,10,-69.0
acrobot_ttfs_first_spike,5,1,0,-92.0
acrobot_ttfs_first_spike,5,1,1,-72.0
acrobot_ttfs_first_spike,5,1,2,-139.0
acrobot_ttfs_first_spike,5,1,3,-127.0
acrobot_ttfs_first_spike,5,1,4,-92.0
acrobot_ttfs_first_spike,5,1,5,-79.0
acrobot_ttfs_first_spike,5,1,6,-79.0
acrobot_ttfs_first_spike,5,1,7,-88.0
acrobot_ttfs_first_spike,5,1,8,-81.0
acrobot_ttfs_first_spike,5,1,9,-77.0
acrobot_ttfs_first_spike,5,1,10,-88.0
acrobot_ttfs_first_spike,5,2,0,-96.0
acrobot_ttfs_first_spike,5,2,1,-77.0
acrobot_ttfs_first_spike,5,2,2,-87.0
acrobot_ttfs_first_spike,5,2,3,-87.0
acrobot_ttfs_first_spike,5,2,4,-112.0
acrobot_ttfs_first_spike,5,2,5,-81.0
acrobot_ttfs_first_spike,5,2,6,-81.0
acrobot_ttfs_first_spike,5,2,7,-95.0
acrobot_ttfs_first_spike,5,2,8,-114.0
acrobot_ttfs_first_spike,5,2,9,-65.0
acrobot_ttfs_first_spike,5,2,10,-80.0
acrobot_ttfs_first_spike,5,3,0,-79.0
acrobot_ttfs_first_spike,5,3,1,-117.0
acrobot_ttfs_first_spike,5,3,2,-78.0
acrobot_ttfs_first_spike,5,3,3,-65.0
acrobot_ttfs_first_spike,5,3,4,-94.0
acrobot_ttfs_first_spike,5,3,5,-80.0
acrobot_ttfs_first_spike,5,3,6,-94.0
acrobot_ttfs_first_spike,5,3,7,-64.0
acrobot_ttfs_first_spike,5,3,8,-79.0
acrobot_ttfs_first_spike,5,3,9,-142.0
acrobot_ttfs_first_spike,5,3,10,-64.0
acrobot_ttfs_first_spike,5,4,0,-75.0
acrobot_ttfs_first_spike,5,4,1,-102.0
acrobot_ttfs_first_spike,5,4,2,-154.0
acrobot_ttfs_first_spike,5,4,3,-79.0
acrobot_ttfs_first_spike,5,4,4,-65.0
acrobot_ttfs_first_spike,5,4,5,-81.0
acrobot_ttfs_first_spike,5,4,6,-90.0
acrobot_ttfs_first_spike,5,4,7,-87.0
acrobot_ttfs_first_spike,5,4,8,-74.0
acrobot_ttfs_first_spike,5,4,9,-77.0
acrobot_ttfs_first_spike,5,4,10,-73.0
acrobot_ttfs_first_spike,5,5,0,-88.0
acrobot_ttfs_first_spike,5,5,1,-72.0
acrobot_ttfs_first_spike,5,5,2,-80.0
acrobot_ttfs_first_spike,5,5,3,-93.0
acrobot_ttfs_first_spike,5,5,4,-71.0
acrobot_ttfs_first_spike,5,5,5,-65.0
acrobot_ttfs_first_spike,5,5,6,-84.0
acrobot_ttfs_first_spike,5,5,7,-183.0
acrobot_ttfs_first_spike,5,5,8,-105.0
acrobot_ttfs_first_spike,5,5,9,-95.0
acrobot_ttfs_first_spike,5,5,10,-95.0
acrobot_ttfs_first_spike,5,6,0,-71.0
acrobot_ttfs_first_spike,5,6,1,-65.0
acrobot_ttfs_first_spike,5,6,2,-97.0
acrobot_ttfs_first_spike,5,6,3,-79.0
acrobot_ttfs_first_spike,5,6,4,-451.0
acrobot_ttfs_first_spike,5,6,5,-71.0
acrobot_ttfs_first_spike,5,6,6,-83.0
acrobot_ttfs_first_spike,5,6,7,-81.0
acrobot_ttfs_first_spike,5,6,8,-75.0
acrobot_ttfs_first_spike,5,6,9,-96.0
acrobot_ttfs_first_spike,5,6,10,-125.0
acrobot_ttfs_first_spike,5,7,0,-98.0
acrobot_ttfs_first_spike,5,7,1,-95.0
acrobot_ttfs_first_spike,5,7,2,-72.0
acrobot_ttfs_first_spike,5,7,3,-73.0
acrobot_ttfs_first_spike,5,7,4,-110.0
acrobot_ttfs_first_spike,5,7,5,-88.0
acrobot_ttfs_first_spike,5,7,6,-108.0
acrobot_ttfs_first_spike,5,7,7,-79.0
acrobot_ttfs_first_spike,5,7,8,-84.0
acrobot_ttfs_first_spike,5,7,9,-100.0
acrobot_ttfs_first_spike,5,7,10,-79.0
acrobot_ttfs_first_spike,5,8,0,-91.0
acrobot_ttfs_first_spike,5,8,1,-113.0
acrobot_ttfs_first_spike,5,8,2,-90.0
acrobot_ttfs_first_spike,5,8,3,-86.0
acrobot_ttfs_first_spike,5,8,4,-78.0
acrobot_ttfs_first_spike,5,8,5,-74.0
acrobot_ttfs_first_spike,5,8,6,-81.0
acrobot_ttfs_first_spike,5,8,7,-80.0
acrobot_ttfs_first_spike,5,8,8,-78.0
acrobot_ttfs_first_spike,5,8,9,-92.0
acrobot_ttfs_first_spike,5,8,10,-88.0
acrobot_ttfs_first_spike,5,9,0,-87.0
acrobot_ttfs_first_spike,5,9,1,-99.0
acrobot_ttfs_first_spike,5,9,2,-95.0
acrobot_ttfs_first_spike,5,9,3,-92.0
acrobot_ttfs_first_spike,5,9,4,-80.0
acrobot_ttfs_first_spike,5,9,5,-82.0
acrobot_ttfs_first_spike,5,9,6,-83.0
acrobot_ttfs_first_spike,5,9,7,-65.0
acrobot_ttfs_first_spike,5,9,8,-87.0
acrobot_ttfs_first_spike,5,9,9,-96.0
acrobot_ttfs_first_spike,5,9,10,-77.0
acrobot_ttfs_first_spike,5,10,0,-104.0
acrobot_ttfs_first_spike,5,10,1,-78.0
acrobot_ttfs_first_spike,5,10,2,-96.0
acrobot_ttfs_first_spike,5,10,3,-158.0
acrobot_ttfs_first_spike,5,10,4,-77.0
acrobot_ttfs_first_spike,5,10,5,-79.0
acrobot_ttfs_first_spike,5,10,6,-109.0
acrobot_ttfs_first_spike,5,10,7,-76.0
acrobot_ttfs_first_spike,5,10,8,-98.0
acrobot_ttfs_first_spike,5,10,9,-82.0
acrobot_ttfs_first_spike,5,10,10,-78.0
acrobot_ttfs_first_spike,6,0,0,-113.0
acrobot_ttfs_first_spike,6,0,1,-73.0
acrobot_ttfs_first_spike,6,0,2,-103.0
acrobot_ttfs_first_spike,6,0,3,-102.0
acrobot_ttfs_first_spike,6,0,4,-88.0
acrobot_ttfs_first_spike,6,0,5,-73.0
acrobot_ttfs_first_spike,6,0,6,-108.0
acrobot_ttfs_first_spike,6,0,7,-90.0
acrobot_ttfs_first_spike,6,0,8,-106.0
acrobot_ttfs_first_spike,6,0,9,-85.0
acrobot_ttfs_first_spike,6,0,10,-80.0
acrobot_ttfs_first_spike,6,1,0,-87.0
acrobot_ttfs_first_spike,6,1,1,-86.0
acrobot_ttfs_first_spike,6,1,2,-78.0
acrobot_ttfs_first_spike,6,1,3,-92.0
acrobot_ttfs_first_spike,6,1,4,-101.0
acrobot_ttfs_first_spike,6,1,5,-99.0
acrobot_ttfs_first_spike,6,1,6,-84.0
acrobot_ttfs_first_spike,6,1,7,-87.0
acrobot_ttfs_first_spike,6,1,8,-174.0
acrobot_ttfs_first_spike,6,1,9,-97.0
acrobot_ttfs_first_spike,6,1,10,-100.0
acrobot_ttfs_first_spike,6,2,0,-200.0
acrobot_ttfs_first_spike,6,2,1,-80.0
acrobot_ttfs_first_spike,6,2,2,-97.0
acrobot_ttfs_first_spike,6,2,3,-78.0
acrobot_ttfs_first_spike,6,2,4,-152.0
acrobot_ttfs_first_spike,6,2,5,-85.0
acrobot_ttfs_first_spike,6,2,6,-73.0
acrobot_ttfs_first_spike,6,2,7,-91.0
acrobot_ttfs_first_spike,6,2,8,-103.0
acrobot_ttfs_first_spike,6,2,9,-94.0
acrobot_ttfs_first_spike,6,2,10,-84.0
acrobot_ttfs_first_spike,6,3,0,-91.0
acrobot_ttfs_first_spike,6,3,1,-91.0
acrobot_ttfs_first_spike,6,3,2,-91.0
acrobot_ttfs_first_spike,6,3,3,-85.0
acrobot_ttfs_first_spike,6,3,4,-77.0
acrobot_ttfs_first_spike,6,3,5,-80.0
acrobot_ttfs_first_spike,6,3,6,-99.0
acrobot_ttfs_first_spike,6,3,7,-82.0
acrobot_ttfs_first_spike,6,3,8,-86.0
acrobot_ttfs_first_spike,6,3,9,-157.0
acrobot_ttfs_first_spike,6,3,10,-82.0
acrobot_ttfs_first_spike,6,4,0,-79.0
acrobot_ttfs_first_spike,6,4,1,-113.0
acrobot_ttfs_first_spike,6,4,2,-96.0
acrobot_ttfs_first_spike,6,4,3,-86.0
acrobot_ttfs_first_spike,6,4,4,-78.0
acrobot_ttfs_first_spike,6,4,5,-87.0
acrobot_ttfs_first_spike,6,4,6,-86.0
acrobot_ttfs_first_spike,6,4,7,-106.0
acrobot_ttfs_first_spike,6,4,8,-106.0
acrobot_ttfs_first_spike,6,4,9,-84.0
acrobot_ttfs_first_spike,6,4,10,-121.0
acrobot_ttfs_first_spike,6,5,0,-101.0
acrobot_ttfs_first_spike,6,5,1,-152.0
acrobot_ttfs_first_spike,6,5,2,-97.0
acrobot_ttfs_first_spike,6,5,3,-100.0
acrobot_ttfs_first_spike,6,5,4,-88.0
acrobot_ttfs_first_spike,6,5,5,-113.0
acrobot_ttfs_first_spike,6,5,6,-76.0
acrobot_ttfs_first_spike,6,5,7,-88.0
acrobot_ttfs_first_spike,6,5,8,-73.0
acrobot_ttfs_first_spike,6,5,9,-76.0
acrobot_ttfs_first_spike,6,5,10,-86.0
acrobot_ttfs_first_spike,6,6,0,-72.0
acrobot_ttfs_first_spike,6,6,1,-92.0
acrobot_ttfs_first_spike,6,6,2,-96.0
acrobot_ttfs_first_spike,6,6,3,-90.0
acrobot_ttfs_first_spike,6,6,4,-73.0
acrobot_ttfs_first_spike,6,6,5,-72.0
acrobot_ttfs_first_spike,6,6,6,-77.0
acrobot_ttfs_first_spike,6,6,7,-92.0
acrobot_ttfs_first_spike,6,6,8,-82.0
acrobot_ttfs_first_spike,6,6,9,-91.0
acrobot_ttfs_first_spike,6,6,10,-134.0
acrobot_ttfs_first_spike,6,7,0,-81.0
acrobot_ttfs_first_spike,6,7,1,-122.0
acrobot_ttfs_first_spike,6,7,2,-239.0
acrobot_ttfs_first_spike,6,7,3,-96.0
acrobot_ttfs_first_spike,6,7,4,-98.0
acrobot_ttfs_first_spike,6,7,5,-138.0
acrobot_ttfs_first_spike,6,7,6,-88.0
acrobot_ttfs_first_spike,6,7,7,-91.0
acrobot_ttfs_first_spike,6,7,8,-130.0
acrobot_ttfs_first_spike,6,7,9,-110.0
acrobot_ttfs_first_spike,6,7,10,-86.0
acrobot_ttfs_first_spike,6,8,0,-88.0
acrobot_ttfs_first_spike,6,8,1,-106.0
acrobot_ttfs_first_spike,6,8,2,-86.0
acrobot_ttfs_first_spike,6,8,3,-86.0
acrobot_ttfs_first_spike,6,8,4,-100.0
acrobot_ttfs_first_spike,6,8,5,-73.0
acrobot_ttfs_first_spike,6,8,6,-105.0
acrobot_ttfs_first_spike,6,8,7,-138.0
acrobot_ttfs_first_spike,6,8,8,-83.0
acrobot_ttfs_first_spike,6,8,9,-86.0
acrobot_ttfs_first_spike,6,8,10,-83.0
acrobot_ttfs_first_spike,6,9,0,-104.0
acrobot_ttfs_first_spike,6,9,1,-84.0
acrobot_ttfs_first_spike,6,9,2,-83.0
acrobot_ttfs_first_spike,6,9,3,-84.0
acrobot_ttfs_first_spike,6,9,4,-93.0
acrobot_ttfs_first_spike,6,9,5,-103.0
acrobot_ttfs_first_spike,6,9,6,-96.0
acrobot_ttfs_first_spike,6,9,7,-90.0
acrobot_ttfs_first_spike,6,9,8,-73.0
acrobot_ttfs_first_spike,6,9,9,-81.0
acrobot_ttfs_first_spike,6,9,10,-346.0
acrobot_ttfs_first_spike,6,10,0,-102.0
acrobot_ttfs_first_spike,6,10,1,-105.0
acrobot_ttfs_first_spike,6,10,2,-98.0
acrobot_ttfs_first_spike,6,10,3,-87.0
acrobot_ttfs_first_spike,6,10,4,-73.0
acrobot_ttfs_first_spike,6,10,5,-90.0
acrobot_ttfs_first_spike,6,10,6,-85.0
acrobot_ttfs_first_spike,6,10,7,-79.0
acrobot_ttfs_first_spike,6,10,8,-78.0
acrobot_ttfs_first_spike,6,10,9,-80.0
acrobot_ttfs_first_spike,6,10,10,-83.0
acrobot_ttfs_first_spike,7,0,0,-76.0
acrobot_ttfs_first_spike,7,0,1,-174.0
acrobot_ttfs_first_spike,7,0,2,-83.0
acrobot_ttfs_first_spike,7,0,3,-79.0
acrobot_ttfs_first_spike,7,0,4,-105.0
acrobot_ttfs_first_spike,7,0,5,-104.0
acrobot_ttfs_first_spike,7,0,6,-74.0
acrobot_ttfs_first_spike,7,0,7,-77.0
acrobot_ttfs_first_spike,7,0,8,-77.0
acrobot_ttfs_first_spike,7,0,9,-189.0
acrobot_ttfs_first_spike,7,0,10,-75.0
acrobot_ttfs_first_spike,7,1,0,-76.0
acrobot_ttfs_first_spike,7,1,1,-74.0
acrobot_ttfs_first_spike,7,1,2,-73.0
acrobot_ttfs_first_spike,7,1,3,-85.0
acrobot_ttfs_first_spike,7,1,4,-105.0
acrobot_ttfs_first_spike,7,1,5,-99.0
acrobot_ttfs_first_spike,7,1,6,-93.0
acrobot_ttfs_first_spike,7,1,7,-86.0
acrobot_ttfs_first_spike,7,1,8,-91.0
acrobot_ttfs_first_spike,7,1,9,-65.0
acrobot_ttfs_first_spike,7,1,10,-97.0
acrobot_ttfs_first_spike,7,2,0,-89.0
acrobot_ttfs_first_spike,7,2,1,-76.0
acrobot_ttfs_first_spike,7,2,2,-110.0
acrobot_ttfs_first_spike,7,2,3,-72.0
acrobot_ttfs_first_spike,7,2,4,-92.0
acrobot_ttfs_first_spike,7,2,5,-81.0
acrobot_ttfs_first_spike,7,2,6,-86.0
acrobot_ttfs_first_spike,7,2,7,-109.0
acrobot_ttfs_first_spike,7,2,8,-94.0
acrobot_ttfs_first_spike,7,2,9,-102.0
acrobot_ttfs_first_spike,7,2,10,-85.0
acrobot_ttfs_first_spike,7,3,0,-72.0
acrobot_ttfs_first_spike,7,3,1,-72.0
acrobot_ttfs_first_spike,7,3,2,-75.0
acrobot_ttfs_first_spike,7,3,3,-86.0
acrobot_ttfs_first_spike,7,3,4,-90.0
acrobot_ttfs_first_spike,7,3,5,-68.0
acrobot_ttfs_first_spike,7,3,6,-97.0
acrobot_ttfs_first_spike,7,3,7,-110.0
acrobot_ttfs_first_spike,7,3,8,-99.0
acrobot_ttfs_first_spike,7,3,9,-74.0
acrobot_ttfs_first_spike,7,3,10,-79.0
acrobot_ttfs_first_spike,7,4,0,-84.0
acrobot_ttfs_first_spike,7,4,1,-70.0
acrobot_ttfs_first_spike,7,4,2,-83.0
acrobot_ttfs_first_spike,7,4,3,-90.0
acrobot_ttfs_first_spike,7,4,4,-82.0
acrobot_ttfs_first_spike,7,4,5,-72.0
acrobot_ttfs_first_spike,7,4,6,-76.0
acrobot_ttfs_first_spike,7,4,7,-86.0
acrobot_ttfs_first_spike,7,4,8,-70.0
acrobot_ttfs_first_spike,7,4,9,-88.0
acrobot_ttfs_first_spike,7,4,10,-84.0
acrobot_ttfs_first_spike,7,5,0,-97.0
acrobot_ttfs_first_spike,7,5,1,-91.0
acrobot_ttfs_first_spike,7,5,2,-102.0
acrobot_ttfs_first_spike,7,5,3,-92.0
acrobot_ttfs_first_spike,7,5,4,-88.0
acrobot_ttfs_first_spike,7,5,5,-229.0
acrobot_ttfs_first_spike,7,5,6,-103.0
acrobot_ttfs_first_spike,7,5,7,-103.0
acrobot_ttfs_first_spike,7,5,8,-63.0
acrobot_ttfs_first_spike,7,5,9,-118.0
acrobot_ttfs_first_spike,7,5,10,-88.0
acrobot_ttfs_first_spike,7,6,0,-80.0
acrobot_ttfs_first_spike,7,6,1,-130.0
acrobot_ttfs_first_spike,7,6,2,-78.0
acrobot_ttfs_first_spike,7,6,3,-76.0
acrobot_ttfs_first_spike,7,6,4,-99.0
acrobot_ttfs_first_spike,7,6,5,-85.0
acrobot_ttfs_first_spike,7,6,6,-107.0
acrobot_ttfs_first_spike,7,6,7,-115.0
acrobot_ttfs_first_spike,7,6,8,-81.0
acrobot_ttfs_first_spike,7,6,9,-69.0
acrobot_ttfs_first_spike,7,6,10,-80.0
acrobot_ttfs_first_spike,7,7,0,-77.0
acrobot_ttfs_first_spike,7,7,1,-75.0
acrobot_ttfs_first_spike,7,7,2,-71.0
acrobot_ttfs_first_spike,7,7,3,-72.0
acrobot_ttfs_first_spike,7,7,4,-76.0
acrobot_ttfs_first_spike,7,7,5,-69.0
acrobot_ttfs_first_spike,7,7,6,-83.0
acrobot_ttfs_first_spike,7,7,7,-77.0
acrobot_ttfs_first_spike,7,7,8,-77.0
acrobot_ttfs_first_spike,7,7,9,-71.0
acrobot_ttfs_first_spike,7,7,10,-86.0
acrobot_ttfs_first_spike,7,8,0,-103.0
acrobot_ttfs_first_spike,7,8,1,-82.0
acrobot_ttfs_first_spike,7,8,2,-166.0
acrobot_ttfs_first_spike,7,8,3,-83.0
acrobot_ttfs_first_spike,7,8,4,-80.0
acrobot_ttfs_first_spike,7,8,5,-94.0
acrobot_ttfs_first_spike,7,8,6,-76.0
acrobot_ttfs_first_spike,7,8,7,-104.0
acrobot_ttfs_first_spike,7,8,8,-94.0
acrobot_ttfs_first_spike,7,8,9,-142.0
acrobot_ttfs_first_spike,7,8,10,-95.0
acrobot_ttfs_first_spike,7,9,0,-95.0
acrobot_ttfs_first_spike,7,9,1,-113.0
acrobot_ttfs_first_spike,7,9,2,-104.0
acrobot_ttfs_first_spike,7,9,3,-85.0
acrobot_ttfs_first_spike,7,9,4,-108.0
acrobot_ttfs_first_spike,7,9,5,-86.0
acrobot_ttfs_first_spike,7,9,6,-88.0
acrobot_ttfs_first_spike,7,9,7,-116.0
acrobot_ttfs_first_spike,7,9,8,-78.0
acrobot_ttfs_first_spike,7,9,9,-148.0
acrobot_ttfs_first_spike,7,9,10,-75.0
acrobot_ttfs_first_spike,7,10,0,-81.0
acrobot_ttfs_first_spike,7,10,1,-76.0
acrobot_ttfs_first_spike,7,10,2,-107.0
acrobot_ttfs_first_spike,7,10,3,-103.0
acrobot_ttfs_first_spike,7,10,4,-72.0
acrobot_ttfs_first_spike,7,10,5,-107.0
acrobot_ttfs_first_spike,7,10,6,-109.0
acrobot_ttfs_first_spike,7,10,7,-74.0
acrobot_ttfs_first_spike,7,10,8,-74.0
acrobot_ttfs_first_spike,7,10,9,-75.0
acrobot_ttfs_first_spike,7,10,10,-80.0
acrobot_ttfs_first_spike,8,0,0,-76.0
acrobot_ttfs_first_spike,8,0,1,-115.0
acrobot_ttfs_first_spike,8,0,2,-89.0
acrobot_ttfs_first_spike,8,0,3,-136.0
acrobot_ttfs_first_spike,8,0,4,-83.0
acrobot_ttfs_first_spike,8,0,5,-93.0
acrobot_ttfs_first_spike,8,0,6,-113.0
acrobot_ttfs_first_spike,8,0,7,-65.0
acrobot_ttfs_first_spike,8,0,8,-98.0
acrobot_ttfs_first_spike,8,0,9,-100.0
acrobot_ttfs_first_spike,8,0,10,-126.0
acrobot_ttfs_first_spike,8,1,0,-92.0
acrobot_ttfs_first_spike,8,1,1,-77.0
acrobot_ttfs_first_spike,8,1,2,-69.0
acrobot_ttfs_first_spike,8,1,3,-79.0
acrobot_ttfs_first_spike,8,1,4,-82.0
acrobot_ttfs_first_spike,8,1,5,-88.0
acrobot_ttfs_first_spike,8,1,6,-83.0
acrobot_ttfs_first_spike,8,1,7,-77.0
acrobot_ttfs_first_spike,8,1,8,-103.0
acrobot_ttfs_first_spike,8,1,9,-86.0
acrobot_ttfs_first_spike,8,1,10,-104.0
acrobot_ttfs_first_spike,8,2,0,-77.0
acrobot_ttfs_first_spike,8,2,1,-105.0
acrobot_ttfs_first_spike,8,2,2,-86.0
acrobot_ttfs_first_spike,8,2,3,-107.0
acrobot_ttfs_first_spike,8,2,4,-95.0
acrobot_ttfs_first_spike,8,2,5,-83.0
acrobot_ttfs_first_spike,8,2,6,-66.0
acrobot_ttfs_first_spike,8,2,7,-92.0
acrobot_ttfs_first_spike,8,2,8,-80.0
acrobot_ttfs_first_spike,8,2,9,-85.0
acrobot_ttfs_first_spike,8,2,10,-101.0
acrobot_ttfs_first_spike,8,3,0,-72.0
acrobot_ttfs_first_spike,8,3,1,-101.0
acrobot_ttfs_first_spike,8,3,2,-93.0
acrobot_ttfs_first_spike,8,3,3,-82.0
acrobot_ttfs_first_spike,8,3,4,-71.0
acrobot_ttfs_first_spike,8,3,5,-77.0
acrobot_ttfs_first_spike,8,3,6,-103.0
acrobot_ttfs_first_spike,8,3,7,-123.0
acrobot_ttfs_first_spike,8,3,8,-96.0
acrobot_ttfs_first_spike,8,3,9,-89.0
acrobot_ttfs_first_spike,8,3,10,-83.0
acrobot_ttfs_first_spike,8,4,0,-82.0
acrobot_ttfs_first_spike,8,4,1,-88.0
acrobot_ttfs_first_spike,8,4,2,-81.0
acrobot_ttfs_first_spike,8,4,3,-79.0
acrobot_ttfs_first_spike,8,4,4,-98.0
acrobot_ttfs_first_spike,8,4,5,-88.0
acrobot_ttfs_first_spike,8,4,6,-92.0
acrobot_ttfs_first_spike,8,4,7,-89.0
acrobot_ttfs_first_spike,8,4,8,-97.0
acrobot_ttfs_first_spike,8,4,9,-92.0
acrobot_ttfs_first_spike,8,4,10,-81.0
acrobot_ttfs_first_spike,8,5,0,-66.0
acrobot_ttfs_first_spike,8,5,1,-84.0
acrobot_ttfs_first_spike,8,5,2,-77.0
acrobot_ttfs_first_spike,8,5,3,-86.0
acrobot_ttfs_first_spike,8,5,4,-73.0
acrobot_ttfs_first_spike,8,5,5,-73.0
acrobot_ttfs_first_spike,8,5,6,-86.0
acrobot_ttfs_first_spike,8,5,7,-99.0
acrobot_ttfs_first_spike,8,5,8,-133.0
acrobot_ttfs_first_spike,8,5,9,-90.0
acrobot_ttfs_first_spike,8,5,10,-76.0
acrobot_ttfs_first_spike,8,6,0,-84.0
acrobot_ttfs_first_spike,8,6,1,-73.0
acrobot_ttfs_first_spike,8,6,2,-96.0
acrobot_ttfs_first_spike,8,6,3,-74.0
acrobot_ttfs_first_spike,8,6,4,-88.0
acrobot_ttfs_first_spike,8,6,5,-86.0
acrobot_ttfs_first_spike,8,6,6,-116.0
acrobot_ttfs_first_spike,8,6,7,-121.0
acrobot_ttfs_first_spike,8,6,8,-151.0
acrobot_ttfs_first_spike,8,6,9,-91.0
acrobot_ttfs_first_spike,8,6,10,-95.0
acrobot_ttfs_first_spike,8,7,0,-92.0
acrobot_ttfs_first_spike,8,7,1,-103.0
acrobot_ttfs_first_spike,8,7,2,-69.0
acrobot_ttfs_first_spike,8,7,3,-108.0
acrobot_ttfs_first_spike,8,7,4,-73.0
acrobot_ttfs_first_spike,8,7,5,-98.0
acrobot_ttfs_first_spike,8,7,6,-91.0
acrobot_ttfs_first_spike,8,7,7,-76.0
acrobot_ttfs_first_spike,8,7,8,-79.0
acrobot_ttfs_first_spike,8,7,9,-85.0
