run_key,train_seed_idx,seed,episode,reward
mountain_car_ttfs_first_spike,2,9,8,-93.0
mountain_car_ttfs_first_spike,2,9,9,-88.0
mountain_car_ttfs_first_spike,2,9,10,-158.0
mountain_car_ttfs_first_spike,2,10,0,-103.0
mountain_car_ttfs_first_spike,2,10,1,-103.0
mountain_car_ttfs_first_spike,2,10,2,-89.0
mountain_car_ttfs_first_spike,2,10,3,-88.0
mountain_car_ttfs_first_spike,2,10,4,-95.0
mountain_car_ttfs_first_spike,2,10,5,-154.0
mountain_car_ttfs_first_spike,2,10,6,-161.0
mountain_car_ttfs_first_spike,2,10,7,-172.0
mountain_car_ttfs_first_spike,2,10,8,-88.0
mountain_car_ttfs_first_spike,2,10,9,-156.0
mountain_car_ttfs_first_spike,2,10,10,-154.0
mountain_car_ttfs_first_spike,3,0,0,-109.0
mountain_car_ttfs_first_spike,3,0,1,-122.0
mountain_car_ttfs_first_spike,3,0,2,-110.0
mountain_car_ttfs_first_spike,3,0,3,-112.0
mountain_car_ttfs_first_spike,3,0,4,-132.0
mountain_car_ttfs_first_spike,3,0,5,-111.0
mountain_car_ttfs_first_spike,3,0,6,-109.0
mountain_car_ttfs_first_spike,3,0,7,-111.0
mountain_car_ttfs_first_spike,3,0,8,-111.0
mountain_car_ttfs_first_spike,3,0,9,-109.0
mountain_car_ttfs_first_spike,3,0,10,-122.0
mountain_car_ttfs_first_spike,3,1,0,-143.0
mountain_car_ttfs_first_spike,3,1,1,-132.0
mountain_car_ttfs_first_spike,3,1,2,-109.0
mountain_car_ttfs_first_spike,3,1,3,-123.0
mountain_car_ttfs_first_spike,3,1,4,-112.0
mountain_car_ttfs_first_spike,3,1,5,-132.0
mountain_car_ttfs_first_spike,3,1,6,-109.0
mountain_car_ttfs_first_spike,3,1,7,-142.0
mountain_car_ttfs_first_spike,3,1,8,-111.0
mountain_car_ttfs_first_spike,3,1,9,-110.0
mountain_car_ttfs_first_spike,3,1,10,-108.0
mountain_car_ttfs_first_spike,3,2,0,-109.0
mountain_car_ttfs_first_spike,3,2,1,-126.0
mountain_car_ttfs_first_spike,3,2,2,-132.0
mountain_car_ttfs_first_spike,3,2,3,-125.0
mountain_car_ttfs_first_spike,3,2,4,-113.0
mountain_car_ttfs_first_spike,3,2,5,-125.0
mountain_car_ttfs_first_spike,3,2,6,-122.0
mountain_car_ttfs_first_spike,3,2,7,-132.0
mountain_car_ttfs_first_spike,3,2,8,-124.0
mountain_car_ttfs_first_spike,3,2,9,-109.0
mountain_car_ttfs_first_spike,3,2,10,-111.0
mountain_car_ttfs_first_spike,3,3,0,-110.0
mountain_car_ttfs_first_spike,3,3,1,-111.0
mountain_car_ttfs_first_spike,3,3,2,-109.0
mountain_car_ttfs_first_spike,3,3,3,-113.0
mountain_car_ttfs_first_spike,3,3,4,-112.0
mountain_car_ttfs_first_spike,3,3,5,-109.0
mountain_car_ttfs_first_spike,3,3,6,-113.0
mountain_car_ttfs_first_spike,3,3,7,-132.0
mountain_car_ttfs_first_spike,3,3,8,-112.0
mountain_car_ttfs_first_spike,3,3,9,-121.0
mountain_car_ttfs_first_spike,3,3,10,-123.0
mountain_car_ttfs_first_spike,3,4,0,-113.0
mountain_car_ttfs_first_spike,3,4,1,-125.0
mountain_car_ttfs_first_spike,3,4,2,-108.0
mountain_car_ttfs_first_spike,3,4,3,-128.0
mountain_car_ttfs_first_spike,3,4,4,-123.0
mountain_car_ttfs_first_spike,3,4,5,-125.0
mountain_car_ttfs_first_spike,3,4,6,-132.0
mountain_car_ttfs_first_spike,3,4,7,-125.0
mountain_car_ttfs_first_spike,3,4,8,-144.0
mountain_car_ttfs_first_spike,3,4,9,-143.0
mountain_car_ttfs_first_spike,3,4,10,-109.0
mountain_car_ttfs_first_spike,3,5,0,-128.0
mountain_car_ttfs_first_spike,3,5,1,-111.0
mountain_car_ttfs_first_spike,3,5,2,-129.0
mountain_car_ttfs_first_spike,3,5,3,-109.0
mountain_car_ttfs_first_spike,3,5,4,-113.0
mountain_car_ttfs_first_spike,3,5,5,-109.0
mountain_car_ttfs_first_spike,3,5,6,-127.0
mountain_car_ttfs_first_spike,3,5,7,-111.0
mountain_car_ttfs_first_spike,3,5,8,-109.0
mountain_car_ttfs_first_spike,3,5,9,-109.0
mountain_car_ttfs_first_spike,3,5,10,-122.0
mountain_car_ttfs_first_spike,3,6,0,-111.0
mountain_car_ttfs_first_spike,3,6,1,-125.0
mountain_car_ttfs_first_spike,3,6,2,-109.0
mountain_car_ttfs_first_spike,3,6,3,-115.0
mountain_car_ttfs_first_spike,3,6,4,-132.0
mountain_car_ttfs_first_spike,3,6,5,-109.0
mountain_car_ttfs_first_spike,3,6,6,-111.0
mountain_car_ttfs_first_spike,3,6,7,-143.0
mountain_car_ttfs_first_spike,3,6,8,-109.0
mountain_car_ttfs_first_spike,3,6,9,-110.0
mountain_car_ttfs_first_spike,3,6,10,-109.0
mountain_car_ttfs_first_spike,3,7,0,-144.0
mountain_car_ttfs_first_spike,3,7,1,-111.0
mountain_car_ttfs_first_spike,3,7,2,-112.0
mountain_car_ttfs_first_spike,3,7,3,-132.0
mountain_car_ttfs_first_spike,3,7,4,-132.0
mountain_car_ttfs_first_spike,3,7,5,-127.0
mountain_car_ttfs_first_spike,3,7,6,-119.0
mountain_car_ttfs_first_spike,3,7,7,-127.0
mountain_car_ttfs_first_spike,3,7,8,-111.0
mountain_car_ttfs_first_spike,3,7,9,-142.0
mountain_car_ttfs_first_spike,3,7,10,-120.0
mountain_car_ttfs_first_spike,3,8,0,-110.0
mountain_car_ttfs_first_spike,3,8,1,-112.0
mountain_car_ttfs_first_spike,3,8,2,-126.0
mountain_car_ttfs_first_spike,3,8,3,-126.0
mountain_car_ttfs_first_spike,3,8,4,-109.0
mountain_car_ttfs_first_spike,3,8,5,-112.0
mountain_car_ttfs_first_spike,3,8,6,-113.0
mountain_car_ttfs_first_spike,3,8,7,-143.0
mountain_car_ttfs_first_spike,3,8,8,-110.0
mountain_car_ttfs_first_spike,3,8,9,-119.0
mountain_car_ttfs_first_spike,3,8,10,-111.0
mountain_car_ttfs_first_spike,3,9,0,-124.0
mountain_car_ttfs_first_spike,3,9,1,-111.0
mountain_car_ttfs_first_spike,3,9,2,-109.0
mountain_car_ttfs_first_spike,3,9,3,-109.0
mountain_car_ttfs_first_spike,3,9,4,-111.0
mountain_car_ttfs_first_spike,3,9,5,-109.0
mountain_car_ttfs_first_spike,3,9,6,-126.0
mountain_car_ttfs_first_spike,3,9,7,-125.0
mountain_car_ttfs_first_spike,3,9,8,-109.0
mountain_car_ttfs_first_spike,3,9,9,-129.0
mountain_car_ttfs_first_spike,3,9,10,-127.0
mountain_car_ttfs_first_spike,3,10,0,-125.0
mountain_car_ttfs_first_spike,3,10,1,-127.0
mountain_car_ttfs_first_spike,3,10,2,-127.0
mountain_car_ttfs_first_spike,3,10,3,-131.0
mountain_car_ttfs_first_spike,3,10,4,-113.0
mountain_car_ttfs_first_spike,3,10,5,-125.0
mountain_car_ttfs_first_spike,3,10,6,-110.0
mountain_car_ttfs_first_spike,3,10,7,-111.0
mountain_car_ttfs_first_spike,3,10,8,-109.0
mountain_car_ttfs_first_spike,3,10,9,-125.0
mountain_car_ttfs_first_spike,3,10,10,-113.0
mountain_car_ttfs_first_spike,4,0,0,-109.0
mountain_car_ttfs_first_spike,4,0,1,-122.0
mountain_car_ttfs_first_spike,4,0,2,-110.0
mountain_car_ttfs_first_spike,4,0,3,-112.0
mountain_car_ttfs_first_spike,4,0,4,-142.0
mountain_car_ttfs_first_spike,4,0,5,-111.0
mountain_car_ttfs_first_spike,4,0,6,-109.0
mountain_car_ttfs_first_spike,4,0,7,-111.0
mountain_car_ttfs_first_spike,4,0,8,-111.0
mountain_car_ttfs_first_spike,4,0,9,-109.0
mountain_car_ttfs_first_spike,4,0,10,-122.0
mountain_car_ttfs_first_spike,4,1,0,-143.0
mountain_car_ttfs_first_spike,4,1,1,-142.0
mountain_car_ttfs_first_spike,4,1,2,-109.0
mountain_car_ttfs_first_spike,4,1,3,-123.0
mountain_car_ttfs_first_spike,4,1,4,-112.0
mountain_car_ttfs_first_spike,4,1,5,-142.0
mountain_car_ttfs_first_spike,4,1,6,-109.0
mountain_car_ttfs_first_spike,4,1,7,-142.0
mountain_car_ttfs_first_spike,4,1,8,-111.0
mountain_car_ttfs_first_spike,4,1,9,-110.0
mountain_car_ttfs_first_spike,4,1,10,-108.0
mountain_car_ttfs_first_spike,4,2,0,-109.0
mountain_car_ttfs_first_spike,4,2,1,-138.0
mountain_car_ttfs_first_spike,4,2,2,-142.0
mountain_car_ttfs_first_spike,4,2,3,-136.0
mountain_car_ttfs_first_spike,4,2,4,-115.0
mountain_car_ttfs_first_spike,4,2,5,-138.0
mountain_car_ttfs_first_spike,4,2,6,-122.0
mountain_car_ttfs_first_spike,4,2,7,-142.0
mountain_car_ttfs_first_spike,4,2,8,-124.0
mountain_car_ttfs_first_spike,4,2,9,-109.0
mountain_car_ttfs_first_spike,4,2,10,-111.0
mountain_car_ttfs_first_spike,4,3,0,-110.0
mountain_car_ttfs_first_spike,4,3,1,-111.0
mountain_car_ttfs_first_spike,4,3,2,-109.0
mountain_car_ttfs_first_spike,4,3,3,-115.0
mountain_car_ttfs_first_spike,4,3,4,-112.0
mountain_car_ttfs_first_spike,4,3,5,-109.0
mountain_car_ttfs_first_spike,4,3,6,-194.0
mountain_car_ttfs_first_spike,4,3,7,-142.0
mountain_car_ttfs_first_spike,4,3,8,-112.0
mountain_car_ttfs_first_spike,4,3,9,-122.0
mountain_car_ttfs_first_spike,4,3,10,-123.0
mountain_car_ttfs_first_spike,4,4,0,-115.0
mountain_car_ttfs_first_spike,4,4,1,-137.0
mountain_car_ttfs_first_spike,4,4,2,-108.0
mountain_car_ttfs_first_spike,4,4,3,-140.0
mountain_car_ttfs_first_spike,4,4,4,-123.0
mountain_car_ttfs_first_spike,4,4,5,-136.0
mountain_car_ttfs_first_spike,4,4,6,-142.0
mountain_car_ttfs_first_spike,4,4,7,-137.0
mountain_car_ttfs_first_spike,4,4,8,-144.0
mountain_car_ttfs_first_spike,4,4,9,-143.0
mountain_car_ttfs_first_spike,4,4,10,-109.0
mountain_car_ttfs_first_spike,4,5,0,-140.0
mountain_car_ttfs_first_spike,4,5,1,-111.0
mountain_car_ttfs_first_spike,4,5,2,-141.0
mountain_car_ttfs_first_spike,4,5,3,-109.0
mountain_car_ttfs_first_spike,4,5,4,-194.0
mountain_car_ttfs_first_spike,4,5,5,-109.0
mountain_car_ttfs_first_spike,4,5,6,-138.0
mountain_car_ttfs_first_spike,4,5,7,-111.0
mountain_car_ttfs_first_spike,4,5,8,-109.0
mountain_car_ttfs_first_spike,4,5,9,-109.0
mountain_car_ttfs_first_spike,4,5,10,-122.0
mountain_car_ttfs_first_spike,4,6,0,-111.0
mountain_car_ttfs_first_spike,4,6,1,-137.0
mountain_car_ttfs_first_spike,4,6,2,-109.0
mountain_car_ttfs_first_spike,4,6,3,-198.0
mountain_car_ttfs_first_spike,4,6,4,-142.0
mountain_car_ttfs_first_spike,4,6,5,-109.0
mountain_car_ttfs_first_spike,4,6,6,-111.0
mountain_car_ttfs_first_spike,4,6,7,-143.0
mountain_car_ttfs_first_spike,4,6,8,-109.0
mountain_car_ttfs_first_spike,4,6,9,-110.0
mountain_car_ttfs_first_spike,4,6,10,-109.0
mountain_car_ttfs_first_spike,4,7,0,-144.0
mountain_car_ttfs_first_spike,4,7,1,-111.0
mountain_car_ttfs_first_spike,4,7,2,-112.0
mountain_car_ttfs_first_spike,4,7,3,-142.0
mountain_car_ttfs_first_spike,4,7,4,-142.0
mountain_car_ttfs_first_spike,4,7,5,-140.0
mountain_car_ttfs_first_spike,4,7,6,-200.0
mountain_car_ttfs_first_spike,4,7,7,-140.0
mountain_car_ttfs_first_spike,4,7,8,-111.0
mountain_car_ttfs_first_spike,4,7,9,-142.0
mountain_car_ttfs_first_spike,4,7,10,-122.0
mountain_car_ttfs_first_spike,4,8,0,-110.0
mountain_car_ttfs_first_spike,4,8,1,-112.0
mountain_car_ttfs_first_spike,4,8,2,-138.0
mountain_car_ttfs_first_spike,4,8,3,-138.0
mountain_car_ttfs_first_spike,4,8,4,-109.0
mountain_car_ttfs_first_spike,4,8,5,-112.0
mountain_car_ttfs_first_spike,4,8,6,-112.0
mountain_car_ttfs_first_spike,4,8,7,-143.0
mountain_car_ttfs_first_spike,4,8,8,-110.0
mountain_car_ttfs_first_spike,4,8,9,-200.0
mountain_car_ttfs_first_spike,4,8,10,-111.0
mountain_car_ttfs_first_spike,4,9,0,-124.0
mountain_car_ttfs_first_spike,4,9,1,-111.0
mountain_car_ttfs_first_spike,4,9,2,-109.0
mountain_car_ttfs_first_spike,4,9,3,-109.0
mountain_car_ttfs_first_spike,4,9,4,-111.0
mountain_car_ttfs_first_spike,4,9,5,-109.0
mountain_car_ttfs_first_spike,4,9,6,-138.0
mountain_car_ttfs_first_spike,4,9,7,-137.0
mountain_car_ttfs_first_spike,4,9,8,-109.0
mountain_car_ttfs_first_spike,4,9,9,-140.0
mountain_car_ttfs_first_spike,4,9,10,-140.0
mountain_car_ttfs_first_spike,4,10,0,-136.0
mountain_car_ttfs_first_spike,4,10,1,-139.0
mountain_car_ttfs_first_spike,4,10,2,-140.0
mountain_car_ttfs_first_spike,4,10,3,-141.0
mountain_car_ttfs_first_spike,4,10,4,-194.0
mountain_car_ttfs_first_spike,4,10,5,-138.0
mountain_car_ttfs_first_spike,4,10,6,-110.0
mountain_car_ttfs_first_spike,4,10,7,-111.0
mountain_car_ttfs_first_spike,4,10,8,-109.0
mountain_car_ttfs_first_spike,4,10,9,-137.0
mountain_car_ttfs_first_spike,4,10,10,-112.0
mountain_car_ttfs_first_spike,5,0,0,-114.0
mountain_car_ttfs_first_spike,5,0,1,-123.0
mountain_car_ttfs_first_spike,5,0,2,-111.0
mountain_car_ttfs_first_spike,5,0,3,-113.0
mountain_car_ttfs_first_spike,5,0,4,-147.0
mountain_car_ttfs_first_spike,5,0,5,-112.0
mountain_car_ttfs_first_spike,5,0,6,-111.0
mountain_car_ttfs_first_spike,5,0,7,-112.0
mountain_car_ttfs_first_spike,5,0,8,-112.0
mountain_car_ttfs_first_spike,5,0,9,-111.0
mountain_car_ttfs_first_spike,5,0,10,-123.0
mountain_car_ttfs_first_spike,5,1,0,-149.0
mountain_car_ttfs_first_spike,5,1,1,-147.0
mountain_car_ttfs_first_spike,5,1,2,-111.0
mountain_car_ttfs_first_spike,5,1,3,-125.0
mountain_car_ttfs_first_spike,5,1,4,-113.0
mountain_car_ttfs_first_spike,5,1,5,-147.0
mountain_car_ttfs_first_spike,5,1,6,-114.0
mountain_car_ttfs_first_spike,5,1,7,-148.0
mountain_car_ttfs_first_spike,5,1,8,-112.0
mountain_car_ttfs_first_spike,5,1,9,-112.0
mountain_car_ttfs_first_spike,5,1,10,-111.0
mountain_car_ttfs_first_spike,5,2,0,-112.0
mountain_car_ttfs_first_spike,5,2,1,-145.0
mountain_car_ttfs_first_spike,5,2,2,-147.0
mountain_car_ttfs_first_spike,5,2,3,-144.0
mountain_car_ttfs_first_spike,5,2,4,-112.0
mountain_car_ttfs_first_spike,5,2,5,-144.0
mountain_car_ttfs_first_spike,5,2,6,-123.0
mountain_car_ttfs_first_spike,5,2,7,-147.0
mountain_car_ttfs_first_spike,5,2,8,-125.0
mountain_car_ttfs_first_spike,5,2,9,-114.0
mountain_car_ttfs_first_spike,5,2,10,-112.0
mountain_car_ttfs_first_spike,5,3,0,-111.0
mountain_car_ttfs_first_spike,5,3,1,-112.0
mountain_car_ttfs_first_spike,5,3,2,-114.0
mountain_car_ttfs_first_spike,5,3,3,-113.0
mountain_car_ttfs_first_spike,5,3,4,-112.0
mountain_car_ttfs_first_spike,5,3,5,-113.0
mountain_car_ttfs_first_spike,5,3,6,-114.0
mountain_car_ttfs_first_spike,5,3,7,-147.0
mountain_car_ttfs_first_spike,5,3,8,-113.0
mountain_car_ttfs_first_spike,5,3,9,-120.0
mountain_car_ttfs_first_spike,5,3,10,-125.0
mountain_car_ttfs_first_spike,5,4,0,-113.0
mountain_car_ttfs_first_spike,5,4,1,-143.0
mountain_car_ttfs_first_spike,5,4,2,-112.0
mountain_car_ttfs_first_spike,5,4,3,-146.0
mountain_car_ttfs_first_spike,5,4,4,-125.0
mountain_car_ttfs_first_spike,5,4,5,-144.0
mountain_car_ttfs_first_spike,5,4,6,-147.0
mountain_car_ttfs_first_spike,5,4,7,-144.0
mountain_car_ttfs_first_spike,5,4,8,-151.0
mountain_car_ttfs_first_spike,5,4,9,-148.0
mountain_car_ttfs_first_spike,5,4,10,-111.0
mountain_car_ttfs_first_spike,5,5,0,-146.0
mountain_car_ttfs_first_spike,5,5,1,-112.0
mountain_car_ttfs_first_spike,5,5,2,-146.0
mountain_car_ttfs_first_spike,5,5,3,-111.0
mountain_car_ttfs_first_spike,5,5,4,-114.0
mountain_car_ttfs_first_spike,5,5,5,-111.0
mountain_car_ttfs_first_spike,5,5,6,-145.0
mountain_car_ttfs_first_spike,5,5,7,-112.0
mountain_car_ttfs_first_spike,5,5,8,-111.0
mountain_car_ttfs_first_spike,5,5,9,-111.0
mountain_car_ttfs_first_spike,5,5,10,-123.0
mountain_car_ttfs_first_spike,5,6,0,-112.0
mountain_car_ttfs_first_spike,5,6,1,-144.0
mountain_car_ttfs_first_spike,5,6,2,-111.0
mountain_car_ttfs_first_spike,5,6,3,-113.0
mountain_car_ttfs_first_spike,5,6,4,-147.0
mountain_car_ttfs_first_spike,5,6,5,-111.0
mountain_car_ttfs_first_spike,5,6,6,-112.0
mountain_car_ttfs_first_spike,5,6,7,-149.0
mountain_car_ttfs_first_spike,5,6,8,-113.0
mountain_car_ttfs_first_spike,5,6,9,-111.0
mountain_car_ttfs_first_spike,5,6,10,-111.0
mountain_car_ttfs_first_spike,5,7,0,-149.0
mountain_car_ttfs_first_spike,5,7,1,-112.0
mountain_car_ttfs_first_spike,5,7,2,-113.0
mountain_car_ttfs_first_spike,5,7,3,-147.0
mountain_car_ttfs_first_spike,5,7,4,-147.0
mountain_car_ttfs_first_spike,5,7,5,-145.0
mountain_car_ttfs_first_spike,5,7,6,-118.0
mountain_car_ttfs_first_spike,5,7,7,-145.0
mountain_car_ttfs_first_spike,5,7,8,-112.0
mountain_car_ttfs_first_spike,5,7,9,-148.0
mountain_car_ttfs_first_spike,5,7,10,-120.0
mountain_car_ttfs_first_spike,5,8,0,-111.0
mountain_car_ttfs_first_spike,5,8,1,-112.0
mountain_car_ttfs_first_spike,5,8,2,-145.0
mountain_car_ttfs_first_spike,5,8,3,-144.0
mountain_car_ttfs_first_spike,5,8,4,-111.0
mountain_car_ttfs_first_spike,5,8,5,-112.0
mountain_car_ttfs_first_spike,5,8,6,-112.0
mountain_car_ttfs_first_spike,5,8,7,-148.0
mountain_car_ttfs_first_spike,5,8,8,-112.0
mountain_car_ttfs_first_spike,5,8,9,-118.0
mountain_car_ttfs_first_spike,5,8,10,-112.0
mountain_car_ttfs_first_spike,5,9,0,-125.0
mountain_car_ttfs_first_spike,5,9,1,-112.0
mountain_car_ttfs_first_spike,5,9,2,-111.0
mountain_car_ttfs_first_spike,5,9,3,-112.0
mountain_car_ttfs_first_spike,5,9,4,-112.0
mountain_car_ttfs_first_spike,5,9,5,-114.0
mountain_car_ttfs_first_spike,5,9,6,-145.0
mountain_car_ttfs_first_spike,5,9,7,-144.0
mountain_car_ttfs_first_spike,5,9,8,-111.0
mountain_car_ttfs_first_spike,5,9,9,-146.0
mountain_car_ttfs_first_spike,5,9,10,-145.0
mountain_car_ttfs_first_spike,5,10,0,-144.0
mountain_car_ttfs_first_spike,5,10,1,-145.0
mountain_car_ttfs_first_spike,5,10,2,-145.0
mountain_car_ttfs_first_spike,5,10,3,-146.0
mountain_car_ttfs_first_spike,5,10,4,-114.0
mountain_car_ttfs_first_spike,5,10,5,-144.0
mountain_car_ttfs_first_spike,5,10,6,-111.0
mountain_car_ttfs_first_spike,5,10,7,-113.0
mountain_car_ttfs_first_spike,5,10,8,-111.0
mountain_car_ttfs_first_spike,5,10,9,-144.0
mountain_car_ttfs_first_spike,5,10,10,-113.0
mountain_car_ttfs_first_spike,6,0,0,-110.0
mountain_car_ttfs_first_spike,6,0,1,-137.0
mountain_car_ttfs_first_spike,6,0,2,-109.0
mountain_car_ttfs_first_spike,6,0,3,-136.0
mountain_car_ttfs_first_spike,6,0,4,-112.0
mountain_car_ttfs_first_spike,6,0,5,-140.0
mountain_car_ttfs_first_spike,6,0,6,-123.0
mountain_car_ttfs_first_spike,6,0,7,-123.0
mountain_car_ttfs_first_spike,6,0,8,-200.0
mountain_car_ttfs_first_spike,6,0,9,-124.0
mountain_car_ttfs_first_spike,6,0,10,-109.0
mountain_car_ttfs_first_spike,6,1,0,-110.0
mountain_car_ttfs_first_spike,6,1,1,-200.0
mountain_car_ttfs_first_spike,6,1,2,-111.0
mountain_car_ttfs_first_spike,6,1,3,-115.0
mountain_car_ttfs_first_spike,6,1,4,-109.0
mountain_car_ttfs_first_spike,6,1,5,-142.0
mountain_car_ttfs_first_spike,6,1,6,-110.0
mountain_car_ttfs_first_spike,6,1,7,-111.0
mountain_car_ttfs_first_spike,6,1,8,-109.0
mountain_car_ttfs_first_spike,6,1,9,-109.0
mountain_car_ttfs_first_spike,6,1,10,-111.0
mountain_car_ttfs_first_spike,6,2,0,-112.0
mountain_car_ttfs_first_spike,6,2,1,-122.0
mountain_car_ttfs_first_spike,6,2,2,-142.0
mountain_car_ttfs_first_spike,6,2,3,-140.0
mountain_car_ttfs_first_spike,6,2,4,-137.0
mountain_car_ttfs_first_spike,6,2,5,-109.0
mountain_car_ttfs_first_spike,6,2,6,-137.0
mountain_car_ttfs_first_spike,6,2,7,-109.0
mountain_car_ttfs_first_spike,6,2,8,-143.0
mountain_car_ttfs_first_spike,6,2,9,-110.0
mountain_car_ttfs_first_spike,6,2,10,-115.0
mountain_car_ttfs_first_spike,6,3,0,-110.0
mountain_car_ttfs_first_spike,6,3,1,-109.0
mountain_car_ttfs_first_spike,6,3,2,-109.0
mountain_car_ttfs_first_spike,6,3,3,-142.0
mountain_car_ttfs_first_spike,6,3,4,-144.0
mountain_car_ttfs_first_spike,6,3,5,-109.0
mountain_car_ttfs_first_spike,6,3,6,-140.0
mountain_car_ttfs_first_spike,6,3,7,-111.0
mountain_car_ttfs_first_spike,6,3,8,-142.0
mountain_car_ttfs_first_spike,6,3,9,-200.0
mountain_car_ttfs_first_spike,6,3,10,-109.0
mountain_car_ttfs_first_spike,6,4,0,-136.0
mountain_car_ttfs_first_spike,6,4,1,-194.0
mountain_car_ttfs_first_spike,6,4,2,-111.0
mountain_car_ttfs_first_spike,6,4,3,-141.0
mountain_car_ttfs_first_spike,6,4,4,-144.0
mountain_car_ttfs_first_spike,6,4,5,-144.0
mountain_car_ttfs_first_spike,6,4,6,-194.0
mountain_car_ttfs_first_spike,6,4,7,-111.0
mountain_car_ttfs_first_spike,6,4,8,-143.0
mountain_car_ttfs_first_spike,6,4,9,-109.0
mountain_car_ttfs_first_spike,6,4,10,-109.0
mountain_car_ttfs_first_spike,6,5,0,-110.0
mountain_car_ttfs_first_spike,6,5,1,-111.0
mountain_car_ttfs_first_spike,6,5,2,-142.0
mountain_car_ttfs_first_spike,6,5,3,-142.0
mountain_car_ttfs_first_spike,6,5,4,-109.0
mountain_car_ttfs_first_spike,6,5,5,-142.0
mountain_car_ttfs_first_spike,6,5,6,-109.0
mountain_car_ttfs_first_spike,6,5,7,-140.0
mountain_car_ttfs_first_spike,6,5,8,-138.0
mountain_car_ttfs_first_spike,6,5,9,-109.0
mountain_car_ttfs_first_spike,6,5,10,-137.0
mountain_car_ttfs_first_spike,6,6,0,-110.0
mountain_car_ttfs_first_spike,6,6,1,-110.0
mountain_car_ttfs_first_spike,6,6,2,-111.0
mountain_car_ttfs_first_spike,6,6,3,-141.0
mountain_car_ttfs_first_spike,6,6,4,-136.0
mountain_car_ttfs_first_spike,6,6,5,-111.0
mountain_car_ttfs_first_spike,6,6,6,-144.0
mountain_car_ttfs_first_spike,6,6,7,-109.0
mountain_car_ttfs_first_spike,6,6,8,-142.0
mountain_car_ttfs_first_spike,6,6,9,-111.0
mountain_car_ttfs_first_spike,6,6,10,-138.0
mountain_car_ttfs_first_spike,6,7,0,-122.0
mountain_car_ttfs_first_spike,6,7,1,-141.0
mountain_car_ttfs_first_spike,6,7,2,-122.0
mountain_car_ttfs_first_spike,6,7,3,-112.0
mountain_car_ttfs_first_spike,6,7,4,-144.0
mountain_car_ttfs_first_spike,6,7,5,-141.0
mountain_car_ttfs_first_spike,6,7,6,-200.0
mountain_car_ttfs_first_spike,6,7,7,-110.0
mountain_car_ttfs_first_spike,6,7,8,-111.0
mountain_car_ttfs_first_spike,6,7,9,-142.0
mountain_car_ttfs_first_spike,6,7,10,-138.0
mountain_car_ttfs_first_spike,6,8,0,-110.0
mountain_car_ttfs_first_spike,6,8,1,-139.0
mountain_car_ttfs_first_spike,6,8,2,-124.0
mountain_car_ttfs_first_spike,6,8,3,-111.0
mountain_car_ttfs_first_spike,6,8,4,-142.0
mountain_car_ttfs_first_spike,6,8,5,-123.0
mountain_car_ttfs_first_spike,6,8,6,-110.0
mountain_car_ttfs_first_spike,6,8,7,-124.0
mountain_car_ttfs_first_spike,6,8,8,-109.0
mountain_car_ttfs_first_spike,6,8,9,-111.0
mountain_car_ttfs_first_spike,6,8,10,-110.0
mountain_car_ttfs_first_spike,6,9,0,-140.0
mountain_car_ttfs_first_spike,6,9,1,-109.0
mountain_car_ttfs_first_spike,6,9,2,-109.0
mountain_car_ttfs_first_spike,6,9,3,-110.0
mountain_car_ttfs_first_spike,6,9,4,-123.0
mountain_car_ttfs_first_spike,6,9,5,-142.0
mountain_car_ttfs_first_spike,6,9,6,-111.0
mountain_car_ttfs_first_spike,6,9,7,-110.0
mountain_car_ttfs_first_spike,6,9,8,-138.0
mountain_car_ttfs_first_spike,6,9,9,-142.0
mountain_car_ttfs_first_spike,6,9,10,-110.0
mountain_car_ttfs_first_spike,6,10,0,-124.0
mountain_car_ttfs_first_spike,6,10,1,-122.0
mountain_car_ttfs_first_spike,6,10,2,-141.0
mountain_car_ttfs_first_spike,6,10,3,-142.0
mountain_car_ttfs_first_spike,6,10,4,-136.0
mountain_car_ttfs_first_spike,6,10,5,-109.0
mountain_car_ttfs_first_spike,6,10,6,-111.0
mountain_car_ttfs_first_spike,6,10,7,-115.0
mountain_car_ttfs_first_spike,6,10,8,-142.0
mountain_car_ttfs_first_spike,6,10,9,-109.0
mountain_car_ttfs_first_spike,6,10,10,-109.0
mountain_car_ttfs_first_spike,7,0,0,-110.0
mountain_car_ttfs_first_spike,7,0,1,-137.0
mountain_car_ttfs_first_spike,7,0,2,-109.0
mountain_car_ttfs_first_spike,7,0,3,-136.0
mountain_car_ttfs_first_spike,7,0,4,-112.0
mountain_car_ttfs_first_spike,7,0,5,-140.0
mountain_car_ttfs_first_spike,7,0,6,-123.0
mountain_car_ttfs_first_spike,7,0,7,-123.0
mountain_car_ttfs_first_spike,7,0,8,-200.0
mountain_car_ttfs_first_spike,7,0,9,-124.0
mountain_car_ttfs_first_spike,7,0,10,-109.0
mountain_car_ttfs_first_spike,7,1,0,-110.0
mountain_car_ttfs_first_spike,7,1,1,-200.0
mountain_car_ttfs_first_spike,7,1,2,-111.0
mountain_car_ttfs_first_spike,7,1,3,-115.0
mountain_car_ttfs_first_spike,7,1,4,-109.0
